fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
2,5,2.0,4.0,74813.51,5212,0.48,-186.49,7467,28.32,2115
2,6,2.0,4.0,74801.94,4818,0.45,-198.06,6866,27.91,1916
2,7,2.0,4.0,74777.24,4564,0.46,-222.76,6411,27.09,1737
2,8,2.0,4.0,74713.21,4348,0.51,-286.79,6025,26.04,1569
2,9,2.0,4.0,74700.19,4161,0.51,-299.81,5698,25.25,1439
2,10,2.0,4.0,74734.19,3982,0.48,-265.81,5417,24.88,1348
2,11,2.0,4.0,74768.09,3804,0.44,-231.91,5160,24.52,1265
2,12,2.0,4.0,74744.38,3676,0.46,-255.62,4948,23.87,1181
2,13,2.0,4.0,74781.38,3577,0.45,-218.62,4779,23.67,1131
2,14,2.0,4.0,74754.03,3477,0.49,-245.97,4632,23.55,1091
2,15,2.0,4.0,74736.78,3396,0.51,-263.22,4499,23.27,1047
2,16,2.0,4.0,74734.03,3286,0.51,-265.97,4339,23.09,1002
2,17,2.0,4.0,74746.68,3207,0.49,-253.32,4228,23.06,975
2,18,2.0,4.0,74746.98,3128,0.51,-253.02,4120,23.11,952
2,19,2.0,4.0,74751.34,3057,0.49,-248.66,4019,22.97,923
2,20,2.0,4.0,74789.48,3002,0.45,-210.52,3923,22.46,881
2,21,2.0,4.0,74788.93,2925,0.43,-211.07,3806,22.18,844
2,22,2.0,4.0,74793.39,2845,0.43,-206.61,3703,22.06,817
2,23,2.0,4.0,74797.04,2786,0.43,-202.96,3620,21.93,794
2,24,2.0,4.0,74803.28,2731,0.42,-196.72,3543,21.79,772
2,25,2.0,4.0,74790.33,2693,0.43,-209.67,3479,21.53,749
2,26,2.0,4.0,74768.93,2641,0.45,-231.07,3401,21.49,731
2,27,2.0,4.0,74814.71,2569,0.42,-185.29,3307,21.47,710
2,28,2.0,4.0,74825.62,2510,0.42,-174.38,3238,21.62,700
2,29,2.0,4.0,74808.21,2490,0.44,-191.79,3194,21.2,677
2,30,2.0,4.0,74795.81,2463,0.46,-204.19,3150,21.02,662
2,31,2.0,4.0,74792.76,2412,0.47,-207.24,3087,21.09,651
2,32,2.0,4.0,74803.58,2387,0.47,-196.42,3050,21.11,644
2,33,2.0,4.0,74836.68,2346,0.43,-163.32,2996,20.99,629
2,34,2.0,4.0,74837.0,2309,0.42,-163.0,2936,20.64,606
2,35,2.0,4.0,74854.8,2261,0.4,-145.2,2868,20.47,587
2,36,2.0,4.0,74857.73,2220,0.39,-142.27,2816,20.35,573
2,37,2.0,4.0,74861.08,2193,0.38,-138.92,2783,20.34,566
2,38,2.0,4.0,74879.38,2164,0.37,-120.62,2739,20.01,548
2,39,2.0,4.0,74883.48,2124,0.37,-116.52,2695,20.19,544
2,40,2.0,4.0,74892.38,2091,0.36,-107.62,2650,20.26,537
2,41,2.0,4.0,74883.38,2080,0.37,-116.62,2621,19.8,519
2,42,2.0,4.0,74906.78,2028,0.36,-93.22,2562,20.02,513
2,43,2.0,4.0,74914.18,2017,0.35,-85.82,2534,19.61,497
2,44,2.0,4.0,74912.81,2008,0.35,-87.19,2509,19.13,480
2,45,2.0,4.0,74926.6,1969,0.35,-73.4,2457,19.13,470
2,46,2.0,4.0,74946.1,1940,0.32,-53.9,2423,19.11,463
2,47,2.0,4.0,74958.1,1903,0.31,-41.9,2381,19.28,459
